id,season,week,home_team,away_team,home_points,away_points,home_division,away_division,home_pregame_elo,away_pregame_elo,neutral_site,point_diff,winner,team_x,plays_offense_home,drives_offense_home,ppa_offense_home,total_ppa_offense_home,success_rate_offense_home,explosiveness_offense_home,power_success_offense_home,stuff_rate_offense_home,line_yards_offense_home,line_yards_total_offense_home,second_level_yards_offense_home,second_level_yards_total_offense_home,open_field_yards_offense_home,open_field_yards_total_offense_home,standard_downs.ppa_offense_home,standard_downs.success_rate_offense_home,standard_downs.explosiveness_offense_home,passing_downs.ppa_offense_home,passing_downs.success_rate_offense_home,passing_downs.explosiveness_offense_home,rushing_plays.ppa_offense_home,rushing_plays.total_ppa_offense_home,rushing_plays.success_rate_offense_home,rushing_plays.explosiveness_offense_home,passing_plays.ppa_offense_home,passing_plays.total_ppa_offense_home,passing_plays.success_rate_offense_home,passing_plays.explosiveness_offense_home,plays_defense_home,drives_defense_home,ppa_defense_home,total_ppa_defense_home,success_rate_defense_home,explosiveness_defense_home,power_success_defense_home,stuff_rate_defense_home,line_yards_defense_home,line_yards_total_defense_home,second_level_yards_defense_home,second_level_yards_total_defense_home,open_field_yards_defense_home,open_field_yards_total_defense_home,standard_downs.ppa_defense_home,standard_downs.success_rate_defense_home,standard_downs.explosiveness_defense_home,passing_downs.ppa_defense_home,passing_downs.success_rate_defense_home,passing_downs.explosiveness_defense_home,rushing_plays.ppa_defense_home,rushing_plays.total_ppa_defense_home,rushing_plays.success_rate_defense_home,rushing_plays.explosiveness_defense_home,passing_plays.ppa_defense_home,passing_plays.total_ppa_defense_home,passing_plays.success_rate_defense_home,passing_plays.explosiveness_defense_home,team_y,plays_offense_away,drives_offense_away,ppa_offense_away,total_ppa_offense_away,success_rate_offense_away,explosiveness_offense_away,power_success_offense_away,stuff_rate_offense_away,line_yards_offense_away,line_yards_total_offense_away,second_level_yards_offense_away,second_level_yards_total_offense_away,open_field_yards_offense_away,open_field_yards_total_offense_away,standard_downs.ppa_offense_away,standard_downs.success_rate_offense_away,standard_downs.explosiveness_offense_away,passing_downs.ppa_offense_away,passing_downs.success_rate_offense_away,passing_downs.explosiveness_offense_away,rushing_plays.ppa_offense_away,rushing_plays.total_ppa_offense_away,rushing_plays.success_rate_offense_away,rushing_plays.explosiveness_offense_away,passing_plays.ppa_offense_away,passing_plays.total_ppa_offense_away,passing_plays.success_rate_offense_away,passing_plays.explosiveness_offense_away,plays_defense_away,drives_defense_away,ppa_defense_away,total_ppa_defense_away,success_rate_defense_away,explosiveness_defense_away,power_success_defense_away,stuff_rate_defense_away,line_yards_defense_away,line_yards_total_defense_away,second_level_yards_defense_away,second_level_yards_total_defense_away,open_field_yards_defense_away,open_field_yards_total_defense_away,standard_downs.ppa_defense_away,standard_downs.success_rate_defense_away,standard_downs.explosiveness_defense_away,passing_downs.ppa_defense_away,passing_downs.success_rate_defense_away,passing_downs.explosiveness_defense_away,rushing_plays.ppa_defense_away,rushing_plays.total_ppa_defense_away,rushing_plays.success_rate_defense_away,rushing_plays.explosiveness_defense_away,passing_plays.ppa_defense_away,passing_plays.total_ppa_defense_away,passing_plays.success_rate_defense_away,passing_plays.explosiveness_defense_away,bovada_spread,predicted_diff
401628457,2024,1,West Virginia,Penn State,,,fbs,fbs,1574.0,1833.0,False,,Penn State,West Virginia,67.42857142857143,11.714285714285714,0.31687059161514985,20.80997049342537,0.46594028703433427,1.3613686781784808,0.6846938775510204,0.1893432995754903,3.4101792886158693,142.28571428571428,1.4653547967971787,60.857142857142854,2.1462401486631935,86.57142857142857,0.2646245566033741,0.5119353840992497,1.1929129676063488,0.42268159336587435,0.34990504410412876,2.01025438008111,0.34865688570134656,14.713077884548659,0.4969098859008824,1.2326951162626991,0.27309201166935,6.702033398285507,0.4180687744205233,1.6097069486221771,65.85714285714286,11.285714285714286,0.25793301704186905,17.57988322647413,0.4464308036997195,1.3801155047033846,0.7544217687074831,0.15515954164370843,3.2646343237960376,100.57142857142857,1.3151197655706777,40.42857142857143,1.66283575514463,56.285714285714285,0.13911828911119034,0.4703444057775315,1.13222713054027,0.5270181362363661,0.40498877416579276,1.9964115005117624,0.31814582518280143,9.874023570101118,0.4701079711263663,1.2249515417906218,0.27845381381530393,8.963504922849877,0.4447600710788776,1.567328352063482,Penn State,65.71428571428571,12.0,0.2412212116722719,16.05132540741609,0.4325305311868447,1.2338770987211125,0.6714285714285715,0.14257020178072807,3.378187351739983,114.57142857142857,1.2259288680341314,40.57142857142857,1.2894981789718631,42.57142857142857,0.1761370791588162,0.47218176795239586,1.055368701738065,0.43089674784930454,0.34231500900755557,1.868121667304719,0.1649771506514305,6.1146297653406885,0.45151181598550016,0.931113570211467,0.324032262897106,9.904633384563187,0.39900001623130693,1.643967518629507,61.0,12.142857142857142,0.07665234301410496,5.727691548720888,0.33948524566373534,1.3811931138486047,0.6214285714285713,0.3031772575250836,1.7575601210383816,70.28571428571429,0.7831010776662951,29.5,0.5214046822742474,22.0,-0.07221006687807988,0.3598992329725412,1.0903786017239843,0.2817367210254031,0.29733546023868607,1.9602007932460785,-0.17638393741562464,-2.5115769065324627,0.2591973244147157,0.9574669148524192,0.3226651157586734,9.524363155042243,0.43069285926428785,1.6540865579501265,7.5,12.729995
401634305,2024,1,Pittsburgh,Kent State,,,fbs,fbs,1436.0,1158.0,False,,Kent State,Pittsburgh,57.0,12.428571428571429,0.14765966315698303,8.691818595489869,0.3836556568615956,1.375954649902799,0.7142857142857143,0.1972647253753244,2.7083132884140952,69.14285714285714,0.7935381492121124,20.0,0.7829350810053575,23.428571428571427,0.10497350654770489,0.4389853378093796,1.1346407728847836,0.20953362378902982,0.26311635765417274,2.1169985827984585,-0.02028518938306812,-0.6485676895889154,0.3938709150978736,0.8670588565672543,0.3167566307052422,9.340386285078784,0.40043245178583525,1.7961596130297666,71.0,12.285714285714286,0.1269870218238314,8.924281899239014,0.40150999084147243,1.2885694163516115,0.6602040816326531,0.1949876512276427,3.000610049972706,126.14285714285714,0.944156527299476,41.285714285714285,0.9076258726947316,39.57142857142857,0.004886484026021745,0.44426158926397336,0.927438898574544,0.36898147494231814,0.31089089654307045,2.340176559563919,0.026964495528597827,1.7449935013871491,0.4065062080648714,0.8429625775237192,0.31454548173870966,8.44726379114104,0.3874730666926674,1.8200177617523632,Kent State,62.0,12.285714285714286,0.01761287568544393,1.7069124168522127,0.32845721598909233,1.2608748777270316,0.36904761904761907,0.1539810626191004,2.889540878127043,90.42857142857143,0.8088277856165501,25.571428571428573,0.6773527339876338,21.571428571428573,-0.07619691964003372,0.3710768751945222,1.008401015131497,0.13408645193594423,0.25607488584346927,1.7469813596999038,-0.03655186550276175,-0.9500642441819597,0.3086204717821793,0.9340041517121856,0.12253629783160322,3.432367927658297,0.35174326334605077,1.5554360819642572,64.14285714285714,12.142857142857142,0.2986168412266959,18.990420422694523,0.43780602239938543,1.3695556952429566,0.6873428159142445,0.17573667316314373,3.0818404016723346,115.0,1.0521546831945991,40.285714285714285,1.6119361310012574,61.42857142857143,0.3067821152572784,0.5079897087039944,1.191548410667004,0.2504718801495184,0.28079688318158474,1.9732938220540253,0.18939353949427654,7.87670296170972,0.4504363659300634,1.0873834373635363,0.3990294247886654,11.468494795101629,0.41446413938005267,1.70972511682378,-24.0,-4.10725
401628333,2024,1,Vanderbilt,Virginia Tech,,,fbs,fbs,1284.0,1604.0,False,,Virginia Tech,Vanderbilt,56.285714285714285,12.0,0.06085881870550439,2.6413008453366933,0.33446045544121267,1.4584975023340085,0.5428571428571428,0.18160111818006555,2.9505553788316945,79.42857142857143,0.9025443416232889,24.428571428571427,0.7567195231668915,21.0,0.01869487149878451,0.3897978664162416,1.195584973527342,0.09208987076947646,0.2300695278111244,2.0804696391381667,0.028332491164259312,2.048701204014819,0.31053209947946786,1.1145984483378013,0.02744010333411854,1.8641659166227378,0.3256469811888531,1.6267020070304383,69.71428571428571,12.0,0.3888301475802406,27.223090886701225,0.48282860929919746,1.416918110303561,0.7682539682539683,0.1684723872223872,3.1662589282074576,100.42857142857143,1.3044991298667767,40.857142857142854,2.5394204805969514,78.71428571428571,0.33536282377675397,0.5217086899874288,1.2654151706062733,0.5649839509387544,0.4060545989089236,1.8353808289427882,0.2893195222072526,9.048046762847807,0.43578096519272996,1.2550985950984348,0.4767887821276776,18.673967502883357,0.5285703386605322,1.5290275483302285,Virginia Tech,62.42857142857143,12.571428571428571,0.2676255868093796,17.691150555547225,0.43354140586026063,1.327094622098379,0.9071428571428571,0.16066974408811138,3.4276168610301267,130.14285714285714,1.501967120181406,54.0,2.0271606737933268,71.28571428571429,0.2947086926680967,0.5040865062088243,1.2222384740551637,0.2119598435756158,0.29269707883153256,1.7681430368502553,0.2522498481522299,10.279571880437114,0.4643075801749271,1.0618506421483547,0.3155935842711182,7.732021445946728,0.3809536649959756,1.7810013426990907,59.57142857142857,11.428571428571429,0.1277194413971138,7.325748030620114,0.37365247554323183,1.2298585105140845,0.7755102040816327,0.2080810157687279,2.7740788949860407,81.57142857142857,0.9084490941712237,28.428571428571427,0.9577963425503603,34.142857142857146,0.1197371813065039,0.4603989956149424,1.0781981458220848,0.14368912263013328,0.20674386176758094,1.765877185138795,0.010208262437348195,1.2589160635685952,0.3671806424765808,0.8077110071429231,0.33639419335212123,6.82629717251846,0.4108836868080566,1.5793347330970204,13.5,12.645032
401628449,2024,1,Indiana,Florida International,,,fbs,fbs,1395.0,1164.0,False,,Florida International,Indiana,65.57142857142857,11.714285714285714,0.1400968586790768,9.586219768075173,0.43068724716281,1.1829981712699245,0.6666666666666666,0.12028352347045779,3.455256210142437,117.85714285714286,1.0066032706648758,34.285714285714285,0.7595401255005735,26.714285714285715,0.12985022601004734,0.48685995812912025,1.0158964337267544,0.2222315041018857,0.29697425123895715,1.9386082707941166,0.16677913865733007,5.929065690835993,0.44292689687064757,0.8574168917108406,0.2398606437721896,6.466113758468497,0.4369282414823212,1.523980216702192,70.28571428571429,12.571428571428571,0.27426944423128546,18.84780993619014,0.4741881560147217,1.1906465044623606,0.7291280148423006,0.1464297254281726,3.285854889752405,123.28571428571429,1.1995642821729777,44.285714285714285,0.8973420398498039,36.142857142857146,0.18054974622555373,0.5144522471985372,0.9403682103357885,0.44820204257398333,0.34262086224067784,2.0060262249111576,0.1501322726435211,5.485714918250168,0.4738249020857716,0.8639992519527169,0.4217063953856654,13.76046319117332,0.4663496146504925,1.5848719416735648,Florida International,67.0,13.0,0.04333703934860611,2.544452284387904,0.3502788499474687,1.3192092869535625,0.6887755102040816,0.2168328695114409,2.7873917748917747,73.42857142857143,0.9914888682745825,26.857142857142858,1.0377164502164502,26.142857142857142,-0.07505796995112866,0.4184557221192769,1.0302726108982354,0.23254101950592185,0.23828856328856324,2.0303891270977186,-0.04845530572146444,-1.5781264315780488,0.3780960111317254,0.9708399456867393,0.14458475887535965,5.643466704333619,0.339245275230661,1.5570457496681125,68.42857142857143,12.428571428571429,0.2519429409237176,17.14774721909013,0.4231519908484903,1.3888055456425643,0.8869047619047619,0.19659513556018807,2.9695851117140273,111.28571428571429,1.0035315825166182,37.714285714285715,1.4661950300253115,55.142857142857146,0.16705972600044997,0.4788358755332803,1.0870618686061766,0.4426294918135409,0.3093657340844273,2.376760457543328,0.010171289205472231,1.3779403179843652,0.3905206960974225,0.9170414933891303,0.5585099379176177,16.968219696161476,0.45239064924215305,1.875303103088924,-20.5,13.149906
401628455,2024,1,Ohio State,Akron,,,fbs,fbs,1876.0,1212.0,False,,Akron,Ohio State,61.42857142857143,10.428571428571429,0.2511122504806967,15.667637915632502,0.4462499001064398,1.235499928403111,0.7714285714285715,0.1482569692294371,3.253422055506863,100.57142857142857,1.0413312625995068,32.42857142857143,1.3732587355680015,43.0,0.1928456094070698,0.4943914238079451,1.0645371623905977,0.40477278851990234,0.32292826221397647,1.7146246979839428,0.13391720318171732,4.271327457963254,0.429402359234292,0.8944018124006016,0.41725149415534507,12.81079042808155,0.4658684518259927,1.6085130773179777,60.714285714285715,10.857142857142858,0.062471715360193136,3.9976198556467772,0.37165906176667696,1.1565512118405523,0.6448979591836734,0.142112803230439,3.1374777021418927,109.42857142857143,0.8638214315296225,32.0,0.8596287931496738,31.0,0.02449066163353766,0.4346472605836554,0.9226179060468264,0.16307790370003544,0.24430083422208873,2.2305003841838333,0.06973662745451402,2.787828993657528,0.3792701839160747,0.9125447512945765,0.06670248415520087,1.2097908619892492,0.3775247074990336,1.4832663793858103,Akron,63.142857142857146,11.285714285714286,0.056524840659276744,3.5050631993013623,0.3495735544841354,1.214374848179595,0.9015151515151515,0.13492085628308534,2.9331363056997732,69.57142857142857,0.8802093557511513,19.714285714285715,0.628157170881629,14.0,-0.0015480480271353914,0.41172869464665995,0.9249689988444264,0.17259375310247863,0.26224931014404695,1.9412206071899625,0.09975639505341546,1.4139609311196932,0.39802889134158487,0.9269673732558074,0.14897925069294482,4.465332644832318,0.3497155475849683,1.4445835383506809,62.57142857142857,11.428571428571429,0.23403803160208395,13.555816218080107,0.4277290598284881,1.3238975488224365,0.7920634920634921,0.14325901812080488,3.198695299491408,121.57142857142857,1.1028405647213697,42.0,1.690868971192943,60.57142857142857,0.12260550502088592,0.47716422466422465,1.0511001306518675,0.5223296446716846,0.3313916475681182,2.331518937511078,0.2400510419203664,9.047119992869517,0.45522682757313454,1.1336916599339526,0.22781852108047018,5.631646667254643,0.3773870970299541,1.6742252513056874,-50.5,10.603376
401634304,2024,1,Syracuse,Ohio,,,fbs,fbs,1330.0,1522.0,False,,Ohio,Syracuse,60.857142857142854,12.0,0.03520493698271936,3.364847695824264,0.3288065503690464,1.2293474615309903,0.7083900226757368,0.19852828353897228,2.7061269868507787,114.42857142857143,0.8098384558934961,34.42857142857143,1.0057657393975605,40.57142857142857,0.04817441152399222,0.4006681863824721,1.0801766551802863,0.0321904056783275,0.18687055281882864,1.7598838801923915,0.00547201434562166,1.7950778631961548,0.3204736757382657,0.9470831865949422,0.16387956772166418,3.020390605454341,0.33000700280112044,1.4994865360891751,66.57142857142857,11.857142857142858,0.22680920665581022,14.787165929810808,0.4671701547814024,1.1542444181764975,0.8428571428571429,0.14632839818354743,3.317922849168077,119.85714285714286,1.0527971909842795,39.142857142857146,0.7569942723317604,28.714285714285715,0.22165416881092445,0.5346496252780597,1.0334213194092143,0.25768826208887896,0.3068157170641643,1.6483901597902222,0.15705012979765556,6.286008016052153,0.5207673061130761,0.7639401861959572,0.29716404069618163,8.501157913758654,0.4091730761373618,1.6951637244600992,Ohio,65.0,10.285714285714286,0.2112885693873298,13.744060181619355,0.4591112522321446,1.104808363464309,0.7238662131519273,0.1783633864553091,2.8684677000782943,99.0,0.9791641607333705,35.0,0.9029453311185626,34.42857142857143,0.15665632769538826,0.5083269227868531,0.9779799095634457,0.341761851737901,0.3263530250877134,1.6258529742133372,0.12948830620707025,5.031689815469074,0.43556894685235886,0.9063683823575105,0.30114601228879845,9.17003192894518,0.4888910703602148,1.2668817301380348,58.285714285714285,10.571428571428571,0.0755145221339798,4.463081949697603,0.36767580664599364,1.38422043232398,0.7436507936507937,0.23234485614053718,2.5979380323441785,73.28571428571429,0.9479623228377382,25.428571428571427,1.1311250073293262,33.42857142857143,-0.047979734901089706,0.410854944897498,1.150732064494139,0.37285732400469124,0.2935045948203843,2.0450253194610304,0.0884663038820517,1.5619119964733401,0.3934545659213433,1.1375717786838324,0.13417479539683122,3.723474708967541,0.3638492253088526,1.6840271184052398,-17.5,11.697042
401644683,2024,1,Northwestern,Miami (OH),,,fbs,fbs,1498.0,1506.0,True,,Miami (OH),Northwestern,63.142857142857146,12.857142857142858,0.08040088068145547,5.0663616954392925,0.36835752414859807,1.224676048394759,0.6607142857142857,0.21202228017643837,2.753224301214739,88.0,0.8231911155266705,26.428571428571427,0.7646288783712719,24.333333333333332,-0.037458925641470166,0.3975595691623566,0.9203966095550262,0.3045577291095393,0.3222420853999801,1.9097575239413154,0.02044345405948381,0.7088528974713143,0.3406617819541609,0.93129867090833,0.1828345035966283,5.217529351445542,0.4022758194186765,1.5043312291027717,65.71428571428571,11.857142857142858,0.05507602237491758,4.028088306433532,0.421273753491432,1.021191416394572,0.7802197802197802,0.13710273853130991,3.254899703471132,113.14285714285714,1.0326312576312575,35.714285714285715,0.9854308390022675,34.857142857142854,-0.003741157059304814,0.4712466366712275,0.8615660969383908,0.22099300214223933,0.29771832177847213,1.7320153397470022,0.0593785804971874,1.8980548528790802,0.4423155416012558,0.7873926287034819,0.05984299127998723,3.2089039014998817,0.39610911769307594,1.3155949416936632,Miami (OH),54.285714285714285,12.428571428571429,0.07088377224644432,4.03295824756429,0.31778957277863784,1.3474017410922532,0.8238095238095238,0.19055129661651019,2.761687505281703,97.0,0.9352898527731464,33.0,1.304521088616058,49.57142857142857,0.032320113959171885,0.38290467631600633,1.1614534247795947,0.13952885409029542,0.21406926406926405,1.8912027683754968,0.04865357246428604,2.0775185735401798,0.3256634622238977,1.121528585309789,0.11615615834052183,2.8993600654705065,0.3053769210553434,1.9304584330903276,67.71428571428571,12.142857142857142,0.0637845862315414,4.514787383809018,0.40591991906187436,1.0142203901452902,0.7321428571428571,0.1676789890984264,2.918394417967856,103.0,0.9351589799799519,31.857142857142858,0.509034594885892,22.714285714285715,0.06908514814882692,0.4826388931978994,0.8971599773371899,0.036488386927586505,0.21779612429767226,1.648475455070265,0.012950848311203545,0.6189007010314633,0.4151692672609735,0.711808284553717,0.18087842275542335,5.662278175487287,0.39982836351990486,1.3788100264814396,-2.5,11.3256
401641015,2024,1,UT San Antonio,Kennesaw State,,,fbs,fbs,1598.0,1500.0,False,,Kennesaw State,UT San Antonio,70.85714285714286,12.857142857142858,0.29230035738431004,20.4666377006292,0.44125531249361555,1.4450483779133723,0.7857142857142857,0.1666584841149301,3.0196107686351588,111.85714285714286,1.0038170398449144,37.714285714285715,1.3525922806062176,49.57142857142857,0.1337565924285016,0.47075238879750153,1.1098924950162639,0.6163468775257633,0.35888234149103715,2.401725415729761,0.1771097328949483,6.723635974100689,0.4186719307276798,1.1235173778547483,0.39843159409615847,13.994042153572604,0.45936141969976557,1.734757026117126,71.28571428571429,12.285714285714286,0.10210953172488513,7.997325541969175,0.35426986728282134,1.4259365595731066,0.9404761904761905,0.1632888031333545,3.028643324507366,104.14285714285714,0.9518285461787396,33.0,1.072031450434354,35.0,0.04002600370293081,0.4265087878013704,1.0304593213923112,0.2113653301513269,0.2267914960268783,2.6242561879800648,0.13722949188030803,5.1128973713457,0.4032498450986575,1.06953081741611,0.22641988718990155,6.838104025975696,0.33292988108382354,1.8655409193200228,Kennesaw State,58.285714285714285,11.285714285714286,0.19242243350550764,11.070058219835067,0.4361192265077406,1.2139044675363688,0.710204081632653,0.1690365352912991,2.995555901841539,116.57142857142857,1.294729670803981,51.714285714285715,1.2107919976751007,42.42857142857143,0.136943538607855,0.5087635342737383,0.9830924286183019,0.37158896475255876,0.26012324609680065,2.4298573797699854,0.21265336290640915,9.077602974982872,0.487355261795467,0.9931741336096847,0.1298038762260685,2.4705445544050897,0.3048934040869525,1.8428536077311637,60.42857142857143,11.285714285714286,0.07408529446647501,4.930508568116567,0.3745336979522559,1.2831289991824235,0.7420634920634921,0.2452844706876965,2.50302229984488,80.71428571428571,0.9541534569760376,30.571428571428573,0.9264721398189141,29.285714285714285,0.04295523601662773,0.42749623980866475,1.0387320275965883,0.10396920873760915,0.27093035932321646,2.078750438614817,0.024496539438591175,0.8798600277188161,0.3689702668734927,0.9998978002840904,0.1589192338896705,4.318404031141212,0.38338504515813915,1.6226886524704833,-24.5,2.2314258
401628322,2024,1,Florida,Miami,,,fbs,fbs,1562.0,1553.0,False,,Miami,Florida,68.14285714285714,12.142857142857142,0.29243940083959236,20.33676070485518,0.4222533481675585,1.4441481920567654,0.8333333333333334,0.15192000981474663,3.161752823200192,98.14285714285714,1.3214845583266634,39.57142857142857,2.0036167536167535,58.57142857142857,0.18162218534231098,0.4751509839225506,1.1733959216633205,0.5084912225094662,0.30910124690608504,2.31834885209241,0.19837107136562857,5.9288911735816106,0.4503917622338675,1.0595297901878138,0.39191524075622935,15.157043190779136,0.41206119275395764,1.7913315007149149,62.42857142857143,12.0,0.31398386598237477,20.06216290437506,0.4156248145191091,1.5501592128250545,0.569047619047619,0.17920977500773763,3.094620910985512,96.71428571428571,1.251076095664381,39.142857142857146,1.9884903281337916,63.857142857142854,0.23066242117341937,0.4492152747623872,1.3268593211878645,0.5125127007315033,0.3371739789033022,2.3032236752321054,0.180454177008853,5.964651627602065,0.381209050648779,1.2390894361033973,0.4928364082870708,14.867582314498547,0.45396703484261075,1.8223482525545684,Miami,65.71428571428571,12.142857142857142,0.16260170662902276,11.221238256494631,0.38474977270419697,1.3337390413996764,0.7166666666666667,0.2076242804814233,2.896185635792779,90.42857142857143,0.967311616954474,30.0,1.3054611459968604,39.714285714285715,0.14856213442696944,0.44373217336990994,1.2236302249193804,0.22382566571355053,0.2615139211167822,1.7101041535308437,0.14099302102684066,4.604640096608548,0.38368458922030346,1.13258472068989,0.24748396386596544,8.534139457299045,0.4001009732576553,1.532036415749393,61.0,11.857142857142858,0.17141932063415447,10.426734244700409,0.4037531102318773,1.343637970042975,0.7716450216450216,0.23345881942520594,2.7123954299668585,84.42857142857143,0.9864053313633147,31.142857142857142,1.0357476836888602,31.714285714285715,0.13931877292724518,0.470127211148942,1.1423418573206152,0.2484975385387178,0.2602228770295997,2.1057410685315614,0.09063488714523395,3.172934415463846,0.3811387631975867,1.0556585508861474,0.23377793847157463,7.636790590843259,0.416009717719704,1.5341178198025547,3.0,9.294137
401628454,2024,1,Nebraska,UTEP,,,fbs,fbs,1507.0,1296.0,False,,UTEP,Nebraska,60.285714285714285,12.142857142857142,0.0969444954263557,5.659971996717709,0.3598919665416111,1.3734709839994679,0.8250000000000001,0.12170150962852823,3.2429001589211217,120.28571428571429,1.0375765572582343,39.142857142857146,1.0764087345997284,40.857142857142854,0.017155213964025924,0.4195351977026202,1.0267930129389378,0.1852670233793265,0.21684617526722785,2.3686502342619455,0.09432592740811363,3.322861224441484,0.3851157446266142,1.0596805315435314,0.24895721957715664,4.393057144889409,0.3342936428650714,1.925946062094371,61.42857142857143,12.428571428571429,0.05572121785057365,3.37014808351691,0.35910430492973183,1.1146425192138862,0.6833333333333333,0.1279667582007483,3.1262376580726334,88.71428571428571,0.7654487015447607,22.142857142857142,0.7494737829220588,23.666666666666668,0.01161134558964314,0.44274943464373734,0.9000722881771505,0.16156277918476122,0.22171571239894217,2.136178670828847,-0.02672446099392823,0.08439500634070936,0.35570151113254556,0.6416624906800604,0.15356061582033245,5.218149532876221,0.35864037453331676,1.4647855844566249,UTEP,64.0,11.142857142857142,0.1536009300394228,9.454582738207543,0.3823683753826659,1.3928045977744452,0.7166666666666667,0.19715319715319715,2.8444238469238465,98.14285714285714,0.9124093874093874,32.42857142857143,0.9349484099484099,33.285714285714285,0.078857215486825,0.43314607050551795,1.0776013082277507,0.28220834759964425,0.27709255621073703,2.230508348056652,0.06291973144142278,2.5658808666111135,0.41738716738716736,0.9027985988170785,0.298253154992865,7.245833803455254,0.3498152094211207,2.0081865367738443,62.42857142857143,11.714285714285714,0.2332322045488249,14.551416018097598,0.4233639521277732,1.349657379838513,0.7880952380952381,0.16870307469873974,3.328707729401219,119.42857142857143,1.4135460717912096,49.285714285714285,1.8416468272283315,66.0,0.12235948879124671,0.4977841578875414,1.0458344936329749,0.47178351050364825,0.2800235478806907,2.3978573558667047,0.29597270521911956,11.243829242151643,0.48134170140047666,1.1356970095700327,0.15608999439138663,4.521408027612001,0.3410347171091743,1.6962879642837174,-27.5,0.37891287
401628331,2024,1,Texas,Colorado State,,,fbs,fbs,1850.0,1350.0,False,,Colorado State,Texas,71.42857142857143,12.428571428571429,0.2594588956553337,19.26067487475646,0.45564593025237704,1.2734651917054336,0.8095238095238094,0.15562749677732254,3.4862214394200457,119.0,1.2884356294112393,43.142857142857146,1.6122200099552015,55.57142857142857,0.207005832037301,0.5052371769135873,1.062629963852733,0.3783643685530655,0.3501428724877372,1.8844474756528122,0.23533276414460216,7.605543282704482,0.46922451532207626,0.9909891026655765,0.32083431073705126,12.513405090072757,0.4617297979797979,1.5329850432151457,63.285714285714285,12.857142857142858,0.12134446577236892,7.664314812383866,0.3996113914969026,1.2315506074207954,0.494047619047619,0.20717699652234753,2.435649376872337,60.57142857142857,0.648178252276924,16.428571428571427,0.672895988420182,17.5,0.041167885223115805,0.4394488714853205,1.1112520009544038,0.29320348390555295,0.31045581869111283,1.7418137097085469,-0.11339542265648621,-1.8826606413439875,0.34208463368804926,0.5462870755727557,0.2593004622121597,9.98937518520585,0.4284812863760232,1.4826924708630853,Colorado State,67.28571428571429,11.428571428571429,0.16165826152174903,11.040084657213212,0.41205064992131096,1.2190745532566554,0.7880952380952381,0.163763488663212,2.983608775062211,80.85714285714286,0.7874026224380065,23.142857142857142,0.4720487766051789,15.285714285714286,0.09142956901270241,0.47618197124276146,1.0234412464614777,0.2816090874042806,0.27653539443013125,1.776322966386205,0.0026270124243845277,0.9799743804466814,0.3854349933249689,0.7467325418749413,0.2924302919815708,11.294978677269102,0.41824565913492634,1.5829821641321593,66.85714285714286,11.0,0.20773490099712566,13.94952153078157,0.4347679684036218,1.1705414843743254,0.8095238095238095,0.1952842827373469,3.068553994587063,117.57142857142857,1.213978844156695,44.857142857142854,1.2127023802652612,42.142857142857146,0.17100560061501943,0.4949137366818047,0.9839353122797591,0.29997763675346334,0.30034193164445266,1.949056653684359,0.19724776798145632,6.633150147604582,0.43752453722180024,1.127313396655844,0.25492765399443573,7.98081326870349,0.4200806638694838,1.3180618184871575,-33.5,-8.8818865
401629039,2024,1,UMass,Eastern Michigan,,,fbs,fbs,1141.0,1287.0,False,,Eastern Michigan,UMass,61.42857142857143,11.857142857142858,0.21545109912370888,13.226076704659507,0.41694490606119766,1.380105058721471,0.6181972789115646,0.12700663132415893,3.223638286028354,97.42857142857143,1.143416273541693,34.857142857142854,1.4316798395510553,39.714285714285715,0.10730773406700682,0.4536570135032889,1.1514256830307197,0.4361715273549288,0.3203506318915526,2.029670451761025,0.16470963750053488,5.08804341301459,0.43234264061012795,1.0755587847052182,0.3386815783061442,9.826252962702695,0.4190801346005295,1.7043160911231912,59.285714285714285,12.142857142857142,0.3177581769506515,18.917760306918193,0.45831212801393695,1.400874458701189,0.8095238095238095,0.08717662181917575,3.69442896315289,128.57142857142858,1.3203768524439152,45.857142857142854,1.6118649113707322,54.42857142857143,0.21838032056696058,0.49568485765229414,1.182610272739512,0.5434362898598254,0.3738615306262365,2.1070435560171745,0.2289658790562643,8.227400160795538,0.45814661899127096,0.9737234563099973,0.4747283508293564,11.04061094246727,0.4653541416566626,1.9767358406952522,Eastern Michigan,61.42857142857143,11.571428571428571,0.05691004850454536,3.627268841092761,0.3423949708586172,1.3154602815962857,0.7363945578231293,0.17772075594656236,2.9535116429269657,94.0,0.981995162841937,31.571428571428573,0.6435768980123819,22.285714285714285,0.030749354507848357,0.3928490651716399,1.1295116508500993,0.11345515927266463,0.25274465689295866,1.8078810464549893,0.09919500052750022,3.557909728320832,0.367250849508914,1.2029808688638521,0.04898683482263073,1.511560497580602,0.3213320341399159,1.4929206222276334,66.57142857142857,11.857142857142858,0.23000656812078127,14.588728382940925,0.4291208590182999,1.3245652837594208,0.7047619047619048,0.14995036374346715,3.2424296787843585,115.28571428571429,1.1535353653580256,40.857142857142854,1.0382210377284269,35.714285714285715,0.022169806558172096,0.4583262874540619,0.8672406535840594,0.7078504764234673,0.3650103519668737,2.595095045678705,0.15189855443133093,4.667592849356931,0.44040724237768575,0.9714139429467504,0.36914050524716047,10.181257973842818,0.4255656781747863,1.74553471050225,-2.5,-10.550493
