,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,id,season,week,home_team,away_team,home_points,away_points,home_division,away_division,home_pregame_elo,away_pregame_elo,neutral_site,point_diff,winner,team_x,plays_offense_home,drives_offense_home,ppa_offense_home,total_ppa_offense_home,success_rate_offense_home,explosiveness_offense_home,power_success_offense_home,stuff_rate_offense_home,line_yards_offense_home,line_yards_total_offense_home,second_level_yards_offense_home,second_level_yards_total_offense_home,open_field_yards_offense_home,open_field_yards_total_offense_home,standard_downs.ppa_offense_home,standard_downs.success_rate_offense_home,standard_downs.explosiveness_offense_home,passing_downs.ppa_offense_home,passing_downs.success_rate_offense_home,passing_downs.explosiveness_offense_home,rushing_plays.ppa_offense_home,rushing_plays.total_ppa_offense_home,rushing_plays.success_rate_offense_home,rushing_plays.explosiveness_offense_home,passing_plays.ppa_offense_home,passing_plays.total_ppa_offense_home,passing_plays.success_rate_offense_home,passing_plays.explosiveness_offense_home,plays_defense_home,drives_defense_home,ppa_defense_home,total_ppa_defense_home,success_rate_defense_home,explosiveness_defense_home,power_success_defense_home,stuff_rate_defense_home,line_yards_defense_home,line_yards_total_defense_home,second_level_yards_defense_home,second_level_yards_total_defense_home,open_field_yards_defense_home,open_field_yards_total_defense_home,standard_downs.ppa_defense_home,standard_downs.success_rate_defense_home,standard_downs.explosiveness_defense_home,passing_downs.ppa_defense_home,passing_downs.success_rate_defense_home,passing_downs.explosiveness_defense_home,rushing_plays.ppa_defense_home,rushing_plays.total_ppa_defense_home,rushing_plays.success_rate_defense_home,rushing_plays.explosiveness_defense_home,passing_plays.ppa_defense_home,passing_plays.total_ppa_defense_home,passing_plays.success_rate_defense_home,passing_plays.explosiveness_defense_home,team_y,plays_offense_away,drives_offense_away,ppa_offense_away,total_ppa_offense_away,success_rate_offense_away,explosiveness_offense_away,power_success_offense_away,stuff_rate_offense_away,line_yards_offense_away,line_yards_total_offense_away,second_level_yards_offense_away,second_level_yards_total_offense_away,open_field_yards_offense_away,open_field_yards_total_offense_away,standard_downs.ppa_offense_away,standard_downs.success_rate_offense_away,standard_downs.explosiveness_offense_away,passing_downs.ppa_offense_away,passing_downs.success_rate_offense_away,passing_downs.explosiveness_offense_away,rushing_plays.ppa_offense_away,rushing_plays.total_ppa_offense_away,rushing_plays.success_rate_offense_away,rushing_plays.explosiveness_offense_away,passing_plays.ppa_offense_away,passing_plays.total_ppa_offense_away,passing_plays.success_rate_offense_away,passing_plays.explosiveness_offense_away,plays_defense_away,drives_defense_away,ppa_defense_away,total_ppa_defense_away,success_rate_defense_away,explosiveness_defense_away,power_success_defense_away,stuff_rate_defense_away,line_yards_defense_away,line_yards_total_defense_away,second_level_yards_defense_away,second_level_yards_total_defense_away,open_field_yards_defense_away,open_field_yards_total_defense_away,standard_downs.ppa_defense_away,standard_downs.success_rate_defense_away,standard_downs.explosiveness_defense_away,passing_downs.ppa_defense_away,passing_downs.success_rate_defense_away,passing_downs.explosiveness_defense_away,rushing_plays.ppa_defense_away,rushing_plays.total_ppa_defense_away,rushing_plays.success_rate_defense_away,rushing_plays.explosiveness_defense_away,passing_plays.ppa_defense_away,passing_plays.total_ppa_defense_away,passing_plays.success_rate_defense_away,passing_plays.explosiveness_defense_away,consensus_spread(reversed),predicted_diff,spread_prediction,spread,inference_date,model_used,Unnamed: 0.3_home,Unnamed: 0.2_home,Unnamed: 0.1_home,Unnamed: 0.3_away,Unnamed: 0.2_away,Unnamed: 0.1_away,Unnamed: 0.4_home,Unnamed: 0.4_away,Unnamed: 0.5_home,Unnamed: 0.5_away
48,48.0,48.0,48.0,401520171,2023,1,Rutgers,Northwestern,,,fbs,fbs,1365.0,1361.0,False,,Northwestern,Rutgers,58.42857142857143,12.428571428571429,-0.0418907396921756,-0.3876229063870777,0.3005971307441895,1.2846475327034153,0.5081632653061224,0.1996479349120906,2.5598622171590075,84.57142857142857,0.6993165058064303,23.857142857142858,0.5447283560407475,21.166666666666668,-0.1833105766889984,0.3545077865371199,0.8205274757010722,0.1497647885864887,0.1979713097360156,2.4626818752476574,-0.1348518888325192,-2.496908966642536,0.2965724608200147,0.669333380736529,0.0519852271286732,2.052432238511088,0.294521187921809,1.8261732809403928,70.14285714285714,12.285714285714286,0.1776028366561383,12.56158782310406,0.4437181395702865,1.158390747616157,0.798124098124098,0.1671501814358957,3.135686752115324,113.85714285714286,1.1225876011590297,40.42857142857143,1.1406197406197405,46.142857142857146,0.2426068930675158,0.5304498290287458,1.069351671478107,0.0450470815746392,0.2568610685380871,1.57407611716981,0.2281967047577267,9.387036740747336,0.4753120967406681,0.9402669059358602,0.1270423864083819,4.175597409358765,0.390081138712405,1.4280001411805483,Northwestern,67.71428571428571,11.285714285714286,-0.0440440173308178,-3.1506398548240684,0.3685113987585487,1.1318056568800687,0.6253401360544217,0.159991834283865,2.688977840051112,103.14285714285714,0.7682815122282435,31.571428571428573,0.5651841658631847,23.714285714285715,-0.0563034353266868,0.4467783194267656,0.940327774450014,-0.0305924412338328,0.2054163411776193,1.8620454340515649,-0.0504080573490169,-1.7421906528251443,0.3764445547317429,0.8796771508408993,0.0900460813177244,2.8793510792384134,0.3801000120327851,1.461710025565009,65.42857142857143,10.571428571428571,0.216908136882938,14.46169406180519,0.4829195380074199,1.0601265653489986,0.7678571428571427,0.1564949774957827,3.2058219415128657,131.42857142857142,1.1896930700413428,48.142857142857146,1.238486277022703,48.85714285714285,0.1823160625665192,0.5355174840674304,0.9232554385205718,0.3234491262297835,0.3240952735609294,1.8121874003387253,0.1914106636681177,7.91783951406109,0.4938581825983256,0.9264731843677444,0.2317718242200212,6.826860069142692,0.4602650850846945,1.2186925137907725,6.0,7.5063987,-13.506398677825928,-6.0,2023-09-01 15:22:57.569215,XGBRegressor,,,,,,,,,,
49,49.0,49.0,49.0,401532573,2023,1,San José State,Oregon State,,,fbs,fbs,1278.0,1544.0,False,,Oregon State,San José State,64.14285714285714,12.142857142857142,0.1666548261301598,10.918468481527167,0.4484482447012343,1.237299015075635,0.742857142857143,0.1852005260186038,3.2039136873805063,72.0,1.1141093841322671,25.0,0.9081479637829754,20.428571428571427,0.087409388804756,0.4815849357966274,1.0784960579602416,0.3263187690466466,0.3771320144219304,1.7069404251644744,0.109234117526517,2.245374757950994,0.4657394474328112,0.8493405130986471,0.2821764586259561,10.936604812203717,0.4492586778301063,1.4876745082938894,71.28571428571429,12.0,0.1730808522478825,12.596460021023889,0.4023673219267493,1.3162495124193512,0.7095238095238096,0.1880926867563488,2.8747125182489666,100.71428571428572,0.842911983554998,28.714285714285715,0.8458506954242463,27.33333333333333,0.0771876792667923,0.4463741157446916,1.0326189467730105,0.4203098179586255,0.2885034013605442,2.416392216062371,0.1640100185678265,5.617910102542397,0.4208995442422232,1.0034694535865527,0.2958190267256704,8.829627756595704,0.4159863945578231,1.6391025939786033,Oregon State,64.28571428571429,11.0,0.2423489745492647,15.716412070010252,0.5247844778759078,1.0084531640768726,0.7534580498866212,0.1503343149305882,3.6137687492967,149.28571428571428,1.319615383590539,54.142857142857146,1.304327985073327,55.0,0.1881694823200807,0.5782942136665541,0.8900718588341432,0.3655480187687924,0.3311124449779911,1.5522050384428117,0.2450001628631705,9.921545251558587,0.573051988579939,0.8614646191789043,0.2178819453328707,5.9256603786357545,0.4288649238959797,1.3369972870326003,63.71428571428572,10.571428571428571,0.0173390513551218,1.9250398149955832,0.3509931596441814,1.2713625400486908,0.6690476190476191,0.1875781826607851,2.726222259887975,66.85714285714286,1.047106082971456,24.428571428571427,0.6683763724160815,14.714285714285714,-0.1060642162150705,0.4066765458487169,0.9877905667988438,0.198500913895759,0.2597255843243884,1.9709791598404505,0.0821009487661399,1.807916805497389,0.3848052299136643,1.0354993458698984,0.0156535380958773,0.8937759348238759,0.3423993669698979,1.5157805495796317,-16.5,-4.1121006,20.61210060119629,16.5,2023-09-01 15:22:57.569215,XGBRegressor,,,,,,,,,,
50,50.0,50.0,50.0,401520182,2023,1,Florida State,LSU,,,fbs,fbs,1501.0,1538.0,True,,LSU,Florida State,69.14285714285714,11.428571428571429,0.3296032130918679,23.093559587204624,0.4829984864759301,1.410627937560471,0.6897959183673469,0.1467012342012341,3.4741908391908387,127.71428571428572,1.3848016285516285,50.285714285714285,2.2673064548064548,78.14285714285714,0.2886133686150463,0.5159012147799942,1.213138179488156,0.4454632110490985,0.3983698104441138,2.0095097512616875,0.3687917723893557,13.448651036218708,0.5091793716793716,1.1957133351360276,0.3285265012348355,10.228318738117702,0.4539481260248696,1.7219216705653375,63.142857142857146,11.428571428571429,0.062215984417853,5.254920342903996,0.3885462841073215,1.005507401180333,0.8938775510204081,0.1057747108245726,3.3401886911198457,116.42857142857144,1.1037925672522573,38.71428571428572,0.7198432759919002,25.571428571428573,-0.0270520885527745,0.4728727772311533,0.7079240039562322,0.2082858272966349,0.2400320253959707,2.171359327979546,0.1266830309457765,4.661802423059321,0.4386755481559037,0.7636488160095232,0.0315483743333701,1.3458218474024133,0.3381877447844464,1.4499376895408207,LSU,69.0,11.857142857142858,0.3001822511551046,21.11703834328745,0.5321585090619727,1.1342470102394786,0.8438775510204081,0.1275513999351208,3.62508358082486,123.0,1.2058177986957055,41.142857142857146,1.6923210510419808,52.285714285714285,0.2808979717755249,0.585953638173394,0.98959383979805,0.333890207695339,0.3560656651324497,1.8868523486206723,0.264625640364714,10.11978446268277,0.5684162360034453,0.8537854481434621,0.258148401217785,10.997253880604688,0.4794821491250062,1.3576661049499883,70.42857142857143,11.857142857142858,0.107849220299259,7.783679984800967,0.3969050350348745,1.2410337043604402,0.7994897959183673,0.2020908741727136,2.829472122172618,102.57142857142856,0.9726380405810404,36.85714285714285,0.894653921071109,35.333333333333336,0.0176567738003011,0.4403416518122401,0.9388230077858484,0.2936764847773717,0.3071870074690593,2.1201905567980845,0.1022323081836209,3.7987224613603527,0.4164310837006698,0.9599431893131352,0.1897236695011467,3.984957523440614,0.3930252086244845,1.6276293764515457,-2.0,7.7275467,-5.727546691894531,2.0,2023-09-01 15:22:57.569215,XGBRegressor,,,,,,,,,,
51,51.0,51.0,51.0,401525468,2023,1,Duke,Clemson,,,fbs,fbs,1168.0,1766.0,False,,Clemson,Duke,69.28571428571429,12.285714285714286,0.2490906769917503,17.295835171491923,0.420389243674608,1.4053151802262698,0.8285714285714285,0.1336840759464813,3.304259797533557,121.28571428571428,1.1502739550889256,42.42857142857143,1.3906510996712846,53.0,0.0601389543513672,0.4475745830396992,0.9980800903724436,0.6156339584179774,0.365708299636871,2.32152755415365,0.2059849027918256,8.25509551411564,0.4293849758315696,1.1843525740260987,0.2951268147314159,10.103987765430476,0.4195249895823999,1.609019696963962,67.71428571428571,12.0,0.1925724188278938,13.623425009448352,0.4544267054300972,1.2251444523935069,0.895238095238095,0.0913854017691614,3.506078347634938,98.14285714285714,1.1636777636527358,32.714285714285715,0.7183833889506859,20.0,0.0751724264321934,0.4833328563585883,0.964556845451815,0.4624731497666596,0.3789613938634187,2.0834280661842715,0.1728183691541503,5.067647120596402,0.4778403914402245,0.8445585606375837,0.2453424174735834,10.06546193377392,0.446892958352997,1.512756236421824,Clemson,76.57142857142857,12.428571428571429,0.2143836514061704,14.947112430072826,0.4971963735074741,1.11037940320329,0.7333024118738404,0.1362395535878022,3.3939212724028422,141.28571428571428,1.2347093052026117,51.71428571428572,1.238131624065972,55.71428571428572,0.2078197178268217,0.5565309149072903,0.9783007876607236,0.2564755395744434,0.324564163610108,1.8832177091148696,0.1898936920269961,7.718935960486816,0.5307458541824945,0.8885247745967674,0.2168670614019966,7.228176469586011,0.4527145724190058,1.373623764434534,63.57142857142857,12.857142857142858,0.046970835150507,4.196132193621297,0.3729459067804931,1.321832226804221,0.525,0.2809546004551465,2.529206237427656,68.85714285714286,1.1829014764680736,32.57142857142857,1.4169389143730926,37.285714285714285,0.0195585526244524,0.4383611282107523,1.1126864850217009,0.109970827531433,0.2429951109300344,1.9512591185777872,0.0878060575631411,2.9795971346735697,0.387461799242924,1.0960532681799633,0.0343173371375383,1.5276513509441725,0.3669560964087388,1.473957211471508,-13.5,-6.961902,20.461902141571045,13.5,2023-09-01 15:22:57.569215,XGBRegressor,,,,,,,,,,
52,52.0,0.0,,401520195,2023,2,Kansas,Illinois,,,fbs,fbs,1194.0,1499.0,False,,Illinois,Kansas,65.28571428571429,11.714285714285714,0.3401049866052351,22.4799615857158,0.4444645483747088,1.4963950997337558,0.7857142857142857,0.145774642318421,3.102184294234985,100.42857142857144,1.0135317015501346,33.285714285714285,1.7199362627934056,61.142857142857146,0.150685345063916,0.4485122012191604,1.200790590266212,0.8165392533332075,0.4323517126148705,2.3006857670622733,0.2011444494604271,6.853989597465367,0.4239503822453131,1.0398921606030664,0.5193861861646523,16.79028918537576,0.4751711342844347,1.81088931032948,72.28571428571429,12.428571428571429,0.2995633851086818,21.73483177932189,0.4484619267862841,1.328112263328704,0.7440476190476192,0.1127295362589479,3.5779818316215377,159.0,1.1814892623716151,54.71428571428572,1.4612161531279175,69.28571428571429,0.1612368931753441,0.4536011192469465,1.1014164672453206,0.6463734703772346,0.4303467000835421,2.012118762454009,0.3020162906925124,14.51129009967112,0.4588546529723,1.1602200742822153,0.3441038055333546,9.560846196939442,0.4307759437227597,1.6372863438754095,Illinois,65.14285714285714,11.142857142857142,0.1389588747182468,8.941964946814634,0.4465163720934199,1.107023916519976,0.6423469387755103,0.1720906544435956,2.95997580850522,96.85714285714286,1.006531703590527,33.42857142857143,0.7555767761650115,24.857142857142858,0.1019532244996704,0.5032593371983033,0.9445753018089564,0.2333773529780467,0.3100325960343651,1.6961443921384762,0.0286643708726432,0.3743678685741302,0.4314998726763432,0.783255778256968,0.3013303959161643,9.480017323556684,0.4732482410113988,1.4083315204305118,69.28571428571429,12.0,0.0055009669614795,0.923859664096046,0.3701140857499284,1.205863512312631,0.6129251700680272,0.2272996511591499,2.702251229173483,94.42857142857144,0.9635933068145534,33.714285714285715,1.3401230025774895,46.42857142857143,-0.0126513320764978,0.4324513998994703,0.989193708189182,0.0183401581467973,0.2333848012889366,1.9307909175999536,-0.02116992917736,-0.7716432069712612,0.3582521569242494,0.9810095291683834,0.1188592592941986,4.863638666124213,0.3907533491567104,1.449233307635195,3.5,4.367749214172363,-7.867749214172363,-3.5,2023-09-07 18:30:27.987153,XGBRegressor,10630.57142857143,12383.0,12383.0,10950.142857142857,12771.833333333334,12771.833333333334,,,,
53,53.0,1.0,,401520216,2023,2,Wake Forest,Vanderbilt,,,fbs,fbs,1640.0,1238.0,False,,Vanderbilt,Wake Forest,76.14285714285714,12.428571428571429,0.1883187095097574,13.9272953803291,0.4675007005500223,1.242120897775118,0.7605442176870748,0.1683607115579823,2.971585272253357,104.42857142857144,0.8576920392311352,30.142857142857142,0.3795184344528262,13.428571428571429,0.1297291075560839,0.5055607255607256,1.040722989055925,0.3233619251175318,0.3564961253708985,2.0931036584000315,0.0075784326547033,1.3709754468952429,0.436342569993266,0.6768526670326424,0.3389412793643659,12.963954119838538,0.4830494576887057,1.6744712442752845,70.71428571428571,12.142857142857142,0.2266543175862689,16.17355739492425,0.4389674386663446,1.300623785071988,0.788888888888889,0.2036131722744298,3.0187038753083377,93.85714285714286,1.2520236918817038,38.285714285714285,1.3775987890795192,42.285714285714285,0.1193830274239051,0.4910931557144741,1.023324234439519,0.4275197524716091,0.3535647569093251,2.056288784087541,0.1740924102630578,5.181068296510196,0.4625865138035523,0.965374518968243,0.3042190312515072,11.704818180169823,0.4267806515385425,1.5872681168794855,Vanderbilt,66.0,11.857142857142858,0.1091153788490028,6.560242876797491,0.4032865580046968,1.3327428286852148,0.6891156462585034,0.2153286384582521,2.7539014756904017,102.0,1.0799193790580246,39.142857142857146,1.1415035154188398,43.285714285714285,-0.0615810062278365,0.4461767488542736,0.9939830180175347,0.4493095583251502,0.3139928767205807,2.3121958387673653,0.0443725516693997,2.4817361002893983,0.4211759195604044,1.004083477397102,0.2858492025734249,6.838770712596065,0.4006228661957249,1.7471453182626813,59.85714285714285,11.857142857142858,0.2651376096279605,15.400257312988485,0.398520643281205,1.5061559645014455,0.511904761904762,0.1925242151048602,3.0207887404661595,86.28571428571429,1.110604536410988,32.0,2.590612845451556,75.14285714285714,0.2582296751059212,0.4646684453407143,1.3161757729483945,0.2712819205358811,0.2636791961080944,2.1660162379481185,0.1580275278295023,4.892062725811201,0.388944998622418,1.2151707566586671,0.3490949391979158,11.437607856362908,0.4053755768041482,1.6062818800390688,10.0,-4.706892967224121,-5.293107032775879,-10.0,2023-09-07 18:30:27.987153,XGBRegressor,10931.0,12735.666666666666,12735.666666666666,8373.285714285714,11708.6,11708.6,,,,
54,54.0,2.0,,401520191,2023,2,Georgia,Ball State,,,fbs,fbs,1980.0,1350.0,False,,Ball State,Georgia,67.0,12.0,0.3757815082970742,25.49315671458657,0.488457177742892,1.3509148281076262,0.5387755102040817,0.1979648179972717,3.000162798675389,115.0,1.169377518716212,44.285714285714285,1.836110675749118,64.85714285714286,0.2650078789438898,0.5060534382829338,1.122180562891734,0.6956607995642736,0.4344447348317317,2.1017426622891464,0.1945782344003158,7.091449968911744,0.4429188465947655,1.1084236644308911,0.5984909424082122,18.401706745674822,0.5330327361439625,1.6778738934717123,62.42857142857143,11.857142857142858,0.0660544872961023,4.620940887057885,0.3756827950537971,1.2088407629034643,0.6071428571428571,0.1994650286174166,2.6717601252713163,61.0,0.8257444213885636,19.571428571428573,0.6716801038256383,14.142857142857142,0.048887877229126,0.4467613283402757,1.1026419820698938,0.0650013753548013,0.2463530139692058,1.8600637475900543,-0.0494466889557304,-0.4517934666746529,0.3708196921947189,0.7509146862665207,0.1051898146388415,5.072734353732534,0.3656720111083162,1.5225803251838723,Ball State,70.14285714285714,13.0,0.0605134047845796,4.748386779512621,0.3897506900591579,1.1301109288472275,0.6857142857142857,0.1381322443628945,3.0561347600918034,94.42857142857144,0.994317321523204,30.714285714285715,1.0985159888991158,31.142857142857142,-0.0041067897350114,0.4428437287379528,0.9005630864900266,0.222138550934498,0.2529464117662875,2.004947708398565,-0.0086082910255379,-0.3935444866564597,0.3648038518394555,0.8690043273676727,0.1876552462814704,7.386323224649023,0.4149187388498223,1.340469489765384,77.85714285714286,13.285714285714286,0.1618731344433301,11.087717200581515,0.4295861479196855,1.174656506367511,0.759750566893424,0.1236356710569208,3.200263124098288,136.14285714285714,1.0068162737372872,43.285714285714285,1.1948130108536072,46.71428571428572,0.1060460797022379,0.4847362177282849,0.9603748463635008,0.2782208552239948,0.3016554873697731,1.9243220124346767,0.1506496136011515,4.939179024687658,0.4352375806598944,1.0472533598877172,0.2195770364750779,7.036336692442262,0.4280866415168685,1.3801283510269986,42.0,-2.483746290206909,-39.51625370979309,-42.0,2023-09-07 18:30:27.987153,XGBRegressor,11116.57142857143,12966.333333333334,12966.333333333334,11107.42857142857,12954.0,12954.0,,,,
55,55.0,3.0,,401520215,2023,2,Virginia Tech,Purdue,,,fbs,fbs,1451.0,1625.0,False,,Purdue,Virginia Tech,63.285714285714285,13.0,0.0993173618892372,6.072463701787868,0.3613644872881325,1.2848141705181195,0.7602040816326531,0.1567888920092102,3.174474049229252,91.85714285714286,0.9644670608868896,27.285714285714285,0.837965494544442,23.285714285714285,-0.0237525934008923,0.4122660218248453,0.9309055066905269,0.3155444917438548,0.2670714815440219,2.243151122794413,0.1183436661398663,2.669458554850542,0.4042635806099698,0.9334699109764636,0.136569286840651,3.883257123907884,0.3435766091313317,1.682297276725241,70.28571428571429,13.285714285714286,0.1448684815407528,10.073620973050415,0.3765409906294392,1.371899389608137,0.7030612244897959,0.2601844946574911,2.871694819408234,99.28571428571428,1.2371622207641373,42.285714285714285,1.4018672747113514,52.0,0.0397806124204249,0.426585850949556,1.1093178113026387,0.3270019496374106,0.2842347932866582,2.005795961551029,0.1396725131302403,5.355857422718752,0.4308769772619947,1.0327334970977478,0.2117143280093469,7.849602246070093,0.3327724532158029,1.750456987925197,Purdue,67.42857142857143,11.714285714285714,0.108095177973053,6.452653509009657,0.415106514982531,1.1775118868156251,0.6857142857142858,0.1579951237079896,3.092060660914857,94.0,0.9860069134283388,29.142857142857142,0.7975864667032003,23.428571428571427,0.0789674242811702,0.4634925467295506,1.0503366132032654,0.1523269492163212,0.2808337495837495,1.6859591286212516,0.060866840650764,1.4173110080627944,0.4249196591363968,0.7952821661317432,0.2061077659479427,6.311770500433394,0.4147857208273691,1.5104904466939373,69.85714285714286,12.142857142857142,0.2189751449179776,15.01773193661641,0.435566944762347,1.215565473001999,0.7061224489795919,0.1411243701588465,3.1910501264048627,118.14285714285714,0.9193886829442944,33.57142857142857,1.125668155580589,41.57142857142857,0.2229452580043966,0.4890162352134057,1.1073111291718265,0.1947843033061256,0.3041101081580957,1.5842988418089223,0.1319571502436361,4.888282239878656,0.4283963938592124,0.8894289109964995,0.3515348703228561,10.599082376879815,0.4432021969733736,1.6241886181948193,3.0,3.041134119033813,-6.0411341190338135,-3.0,2023-09-07 18:30:27.987153,XGBRegressor,10851.57142857143,12641.333333333334,12641.333333333334,11321.57142857143,13200.333333333334,13200.333333333334,,,,
56,56.0,4.0,,401523999,2023,2,Baylor,Utah,,,fbs,fbs,1643.0,1804.0,False,,Utah,Baylor,61.85714285714285,10.571428571428571,0.2365081799289685,13.62367132093887,0.4488613215673776,1.3613951475305803,0.8044217687074829,0.1868626714900006,2.9122839169112464,90.85714285714286,1.0461771665187811,33.142857142857146,0.882688326166587,28.571428571428573,0.2791663309891178,0.5364397955081982,1.2000784682996817,0.1330118416373095,0.2307704585958074,2.3518355408744016,0.1703858363143975,5.779811440731424,0.4339153944744006,1.1371066869051871,0.4352050332986668,10.699963346517958,0.4854947819976596,1.6076121525680354,61.142857142857146,11.285714285714286,0.2752682061090411,16.22816683139511,0.4632201821377152,1.2997635205376388,0.769047619047619,0.1630045242630158,2.9250350637554985,111.14285714285714,1.012316516556116,35.857142857142854,0.8333815129487928,31.166666666666668,0.1650136607139441,0.4772163967769441,1.1267858826774404,0.5308948011885108,0.3850474972597734,2.00287648396715,0.1272401373489568,5.007884289514265,0.4251575197675262,1.0457008783867243,0.6784753519504843,11.997864853006512,0.5365743817720533,1.7528019823984675,Utah,69.71428571428571,12.0,0.2670701219913226,18.301613011785275,0.4796987847150977,1.292870399618281,0.6716553287981858,0.1277495407337587,3.579237434337865,138.42857142857142,1.5166548183764827,57.85714285714285,1.698668536258206,63.42857142857143,0.1916909184316972,0.5382006696444386,1.0735110112178246,0.4193311987627864,0.3198034186149635,2.0762920983014235,0.3783818277765136,14.836016990755978,0.5426925924773844,1.1346511419735517,0.1858570748629119,4.64456055910038,0.4122582438425755,1.5669184377057146,57.142857142857146,11.857142857142858,0.1126334193952064,6.548819552044712,0.3517796262191378,1.476958939599604,0.5476190476190477,0.252209911424524,2.5682959533927985,53.85714285714285,1.0143112050312115,21.571428571428573,1.5226449275362322,34.57142857142857,0.1505637191663238,0.4314183031207617,1.350529783120385,0.0406094407478344,0.2086233584342827,1.942840728474661,0.0705861683785355,1.4619232444607602,0.3558924485125858,1.1632758776876215,0.1497114987649822,5.086896307583953,0.3513847983457924,1.7079242521991913,-8.0,6.467101573944092,1.5328984260559082,8.0,2023-09-07 18:30:27.987153,XGBRegressor,10868.285714285714,12659.666666666666,12659.666666666666,10859.0,12658.666666666666,12658.666666666666,,,,
57,57.0,5.0,,401525436,2023,2,NC State,Notre Dame,,,fbs,fbs,1635.0,1909.0,False,,Notre Dame,NC State,69.42857142857143,13.142857142857142,0.0936434979960794,6.510463136686348,0.3825550266726737,1.1882449042055752,0.734013605442177,0.2159016796211918,2.440612938890378,83.85714285714286,0.8931988742964353,31.428571428571427,0.5621551664234591,20.666666666666668,0.0327129152023793,0.4543451030078932,0.9493731514733338,0.2134426256792787,0.2647476497230192,1.982144100012053,-0.0680271531865554,-0.2980307206677236,0.3698848238482384,0.6220747450372922,0.2143570853347506,7.830508483074152,0.3769059612179973,1.5055413353172111,67.71428571428571,12.571428571428571,0.0971328533595743,5.93579690476802,0.3472416681804899,1.422969843883466,0.3999999999999999,0.243643694384517,2.434555024001066,70.42857142857143,0.8007589302370371,23.714285714285715,0.9124559949416208,24.428571428571427,-0.0270430719703039,0.3811376902017283,1.173642752403764,0.2878700773136167,0.2920769317828141,1.8581165654896137,-0.0453798398134879,-1.1004814168571675,0.2924959198731865,1.16511453412798,0.1915003674470434,8.554468458686118,0.3643303475236247,1.6868011639596752,Notre Dame,61.71428571428572,10.571428571428571,0.3704251840016416,22.13509516524733,0.5159324796278312,1.4373996599282663,0.7306122448979592,0.1665612341780912,3.3215327065103253,118.71428571428572,1.3353448953089464,48.71428571428572,1.4843701751271912,53.142857142857146,0.2131151580634905,0.5226474939655852,1.215404113292086,0.8912580487413708,0.4995634691123412,2.207252848362459,0.2343572011364911,8.782455163841334,0.5112911765079484,1.1047980815550076,0.4884503207086131,13.352640001406003,0.5005529391243677,1.817399502227648,59.85714285714285,11.0,0.053917369881174,3.3327840249128973,0.3732547905190993,1.214431361045276,0.8404761904761905,0.1671153430551926,2.8777658109237056,94.57142857142856,1.0552017108408085,32.714285714285715,1.1262367630788683,36.16666666666666,-0.0502691330043824,0.4206403197591107,0.862087348701018,0.269276847819819,0.261013547855653,2.204462475293948,0.105907654691597,3.6083797637222608,0.3979269280021159,0.9692922121162468,0.0466347356490617,1.5086297897430183,0.3289864035205649,1.7065422971269728,-7.5,-3.5169677734375,11.0169677734375,7.5,2023-09-07 18:30:27.987153,XGBRegressor,10926.285714285714,12737.833333333334,12737.833333333334,8952.57142857143,12494.6,12494.6,,,,
