,id,season,week,home_team,away_team,home_points,away_points,home_division,away_division,home_pregame_elo,away_pregame_elo,neutral_site,point_diff,winner,team_x,Unnamed: 0.5_home,Unnamed: 0.4_home,Unnamed: 0.3_home,Unnamed: 0.2_home,Unnamed: 0.1_home,plays_offense_home,drives_offense_home,ppa_offense_home,total_ppa_offense_home,success_rate_offense_home,explosiveness_offense_home,power_success_offense_home,stuff_rate_offense_home,line_yards_offense_home,line_yards_total_offense_home,second_level_yards_offense_home,second_level_yards_total_offense_home,open_field_yards_offense_home,open_field_yards_total_offense_home,standard_downs.ppa_offense_home,standard_downs.success_rate_offense_home,standard_downs.explosiveness_offense_home,passing_downs.ppa_offense_home,passing_downs.success_rate_offense_home,passing_downs.explosiveness_offense_home,rushing_plays.ppa_offense_home,rushing_plays.total_ppa_offense_home,rushing_plays.success_rate_offense_home,rushing_plays.explosiveness_offense_home,passing_plays.ppa_offense_home,passing_plays.total_ppa_offense_home,passing_plays.success_rate_offense_home,passing_plays.explosiveness_offense_home,plays_defense_home,drives_defense_home,ppa_defense_home,total_ppa_defense_home,success_rate_defense_home,explosiveness_defense_home,power_success_defense_home,stuff_rate_defense_home,line_yards_defense_home,line_yards_total_defense_home,second_level_yards_defense_home,second_level_yards_total_defense_home,open_field_yards_defense_home,open_field_yards_total_defense_home,standard_downs.ppa_defense_home,standard_downs.success_rate_defense_home,standard_downs.explosiveness_defense_home,passing_downs.ppa_defense_home,passing_downs.success_rate_defense_home,passing_downs.explosiveness_defense_home,rushing_plays.ppa_defense_home,rushing_plays.total_ppa_defense_home,rushing_plays.success_rate_defense_home,rushing_plays.explosiveness_defense_home,passing_plays.ppa_defense_home,passing_plays.total_ppa_defense_home,passing_plays.success_rate_defense_home,passing_plays.explosiveness_defense_home,team_y,Unnamed: 0.5_away,Unnamed: 0.4_away,Unnamed: 0.3_away,Unnamed: 0.2_away,Unnamed: 0.1_away,plays_offense_away,drives_offense_away,ppa_offense_away,total_ppa_offense_away,success_rate_offense_away,explosiveness_offense_away,power_success_offense_away,stuff_rate_offense_away,line_yards_offense_away,line_yards_total_offense_away,second_level_yards_offense_away,second_level_yards_total_offense_away,open_field_yards_offense_away,open_field_yards_total_offense_away,standard_downs.ppa_offense_away,standard_downs.success_rate_offense_away,standard_downs.explosiveness_offense_away,passing_downs.ppa_offense_away,passing_downs.success_rate_offense_away,passing_downs.explosiveness_offense_away,rushing_plays.ppa_offense_away,rushing_plays.total_ppa_offense_away,rushing_plays.success_rate_offense_away,rushing_plays.explosiveness_offense_away,passing_plays.ppa_offense_away,passing_plays.total_ppa_offense_away,passing_plays.success_rate_offense_away,passing_plays.explosiveness_offense_away,plays_defense_away,drives_defense_away,ppa_defense_away,total_ppa_defense_away,success_rate_defense_away,explosiveness_defense_away,power_success_defense_away,stuff_rate_defense_away,line_yards_defense_away,line_yards_total_defense_away,second_level_yards_defense_away,second_level_yards_total_defense_away,open_field_yards_defense_away,open_field_yards_total_defense_away,standard_downs.ppa_defense_away,standard_downs.success_rate_defense_away,standard_downs.explosiveness_defense_away,passing_downs.ppa_defense_away,passing_downs.success_rate_defense_away,passing_downs.explosiveness_defense_away,rushing_plays.ppa_defense_away,rushing_plays.total_ppa_defense_away,rushing_plays.success_rate_defense_away,rushing_plays.explosiveness_defense_away,passing_plays.ppa_defense_away,passing_plays.total_ppa_defense_away,passing_plays.success_rate_defense_away,passing_plays.explosiveness_defense_away,consensus_spread(reversed),predicted_diff,spread_prediction,spread
10,401520274,2023,4,Vanderbilt,Kentucky,,,fbs,fbs,1316.0,1669.0,False,,Kentucky,Vanderbilt,11247.142857142857,10676.833333333334,7049.4,11725.666666666666,11725.666666666666,65.71428571428571,11.857142857142858,0.09806837708406158,5.784520618955073,0.40638136476798187,1.3175244025309822,0.6707482993197279,0.21729914443333478,2.8033635971776945,98.57142857142857,1.0548082921620405,36.285714285714285,1.3487244663468843,46.285714285714285,-0.008138425411180572,0.4550516559689415,1.0593501525061735,0.2899875329315731,0.30938458178970507,2.051631544914243,-0.06654425658143433,-1.4172690759135274,0.40588709363084635,0.9420187160418477,0.34690890386365625,9.5131103584741,0.42602592653526433,1.7104602749959827,64.14285714285714,11.857142857142858,0.26360619840977223,16.570275308669807,0.40893609094888445,1.4528895754255386,0.48809523809523814,0.1691007916814368,3.1348899845674043,100.0,1.093766269572721,34.57142857142857,2.5757372555759654,79.85714285714286,0.253394815890438,0.46333931008300755,1.276897051791263,0.29153641024278915,0.29796316745245865,2.003175822177533,0.22124878573564627,7.864179292890975,0.4147279244053438,1.2259767966469108,0.2685844117845898,9.624929159501741,0.3954400236355123,1.5284702833478143,Kentucky,11208.714285714286,10638.0,9885.4,12349.5,12349.5,56.285714285714285,10.285714285714286,0.1590063299640443,7.53517749204902,0.3930659382687059,1.416278572529562,0.5714285714285714,0.18798369550249247,2.8879210388608882,73.42857142857143,1.2416997163237764,31.285714285714285,1.908779503704316,44.42857142857143,0.08289706418707239,0.44515443318962156,1.1826052389198156,0.30579269091541716,0.2983274163975277,2.0349892283010185,0.1786552088454851,3.761507780231722,0.42697747115040346,1.1317242763861757,0.2088432801712574,4.476406925475559,0.3748971764992615,1.7173440442943648,61.142857142857146,10.428571428571429,0.03523097967611187,2.6827912069711637,0.3996765139622282,1.1157852737558862,0.6278911564625851,0.16243943358697283,3.0627326870070384,98.28571428571429,0.9791555627196623,31.857142857142858,0.8873749440722624,32.285714285714285,-0.0884466017207306,0.43636336140654935,0.8271675914682474,0.31913548683294346,0.3050463821892393,2.024620751154442,0.0021145107436442673,0.47432612622462766,0.4023323937975574,0.8041059713243418,0.17530208827492968,4.056168080666999,0.4215880417782862,1.4078709281416966,-13.5,-8.573871,22.07387065887451,13.5
11,401525849,2023,4,TCU,SMU,,,fbs,fbs,1669.0,1521.0,False,,SMU,TCU,11993.285714285714,11541.0,10950.6,13666.0,13666.0,64.0,12.571428571428571,0.2555072510138105,15.98292557273945,0.44339748731538137,1.2945299479042978,0.8707482993197279,0.1425738036600298,3.122517396128818,107.0,1.085475607592069,39.57142857142857,1.542246348461354,50.0,0.20487900341124174,0.5034073629451781,1.004136809058703,0.4197789711504272,0.3460492521051527,2.485540261087517,0.2396777781939745,8.498461454437317,0.4715846564110842,1.042976110021979,0.3676387705410315,9.80564681000291,0.4197714983429269,1.6873815201762699,65.57142857142857,13.142857142857142,0.06707622957172611,8.576498646669483,0.4207285224110073,1.3136968803581606,0.65,0.21521637479825628,2.78757326877536,88.0,0.8858379715522572,30.714285714285715,1.3792102206736352,47.666666666666664,0.005496724808949567,0.4632265957001391,1.1003048438911638,0.293624154000628,0.34281659582411456,1.811056627548059,0.07498916450921111,4.075564037426863,0.4232944175452887,0.9042666369798722,0.12658234790574757,6.000789863890006,0.4183257108511421,1.661576041522592,SMU,11880.0,11403.5,10786.4,13469.75,13469.75,72.71428571428571,11.142857142857142,0.26895527388911933,18.428249104374807,0.46413278305179395,1.2685864734030246,0.7459183673469388,0.15733624464369003,3.1421150395765287,113.71428571428571,0.8141975736969318,28.857142857142858,0.4493690898857779,16.857142857142858,0.1972010613843119,0.5151322499476929,1.0466969636810757,0.5102945726650303,0.33025298636200884,2.296955604734426,0.06821532121082537,2.7742090084070417,0.43686115282713484,0.7382957589086337,0.5198760002369097,16.39529254312553,0.4935445681844928,1.776465845542475,59.142857142857146,12.0,0.09555406487965831,4.286043003744211,0.3758139286668092,1.3605444824842023,0.7571428571428572,0.2033620897618777,3.0262214236829825,104.14285714285714,1.0210671125636661,36.42857142857143,1.1231267225103387,42.142857142857146,0.07829914328647013,0.4400173018305648,1.1209556321066307,0.14381644404792793,0.23101737246622786,2.24826186812506,0.13586096389061794,5.709795583167424,0.3966861050636236,1.040665407503344,0.19066266459959477,2.1436666716346346,0.3588494193145356,1.7879973321073792,7.0,6.033257,-13.033257007598877,-7.0
12,401520270,2023,4,Texas A&M,Auburn,,,fbs,fbs,1690.0,1639.0,False,,Auburn,Texas A&M,10856.285714285714,10221.5,9383.6,11715.75,11715.75,67.42857142857143,12.142857142857142,0.26157138961938564,18.107665625475185,0.42845732716937907,1.312001658232166,0.9034013605442178,0.15973665863861067,3.3300856678074955,106.28571428571429,1.1676374276418642,38.0,1.8288267946930326,57.42857142857143,0.13720959507403493,0.468759507225824,0.9464925313783724,0.5500423103489825,0.3573001681554313,2.3064323802836464,0.2202077855859221,7.071432904380529,0.4639461063928677,0.9957632888141664,0.3269690134398107,11.036232721094661,0.4152155958482022,1.655896960879583,62.142857142857146,12.142857142857142,0.1458566841949513,9.07364018679809,0.3679412695183594,1.2177759424596513,0.7619047619047619,0.20745653009361578,2.8907782080435114,105.85714285714286,1.046276758077089,38.714285714285715,1.1807498468608644,46.142857142857146,0.08933629224040762,0.4575171248372108,0.9836087657942937,0.24067550141541413,0.2234843964167272,2.1461494700090524,0.06065582481895997,2.453187573300071,0.3766107961083422,0.9344565752930564,0.21591996677893896,6.71084525384026,0.33729129228718147,1.6442857203400056,Auburn,11171.285714285714,10596.833333333334,9840.2,12297.25,12297.25,66.14285714285714,12.714285714285714,0.22389592095664243,15.137577533349651,0.43726116449870284,1.2805533097374016,0.7884199134199135,0.17625736255524496,3.4305273228262196,143.0,1.3936348950021942,58.285714285714285,1.9338099280036263,81.42857142857143,0.20293126324277153,0.5117282663227443,1.0712489503164002,0.27244220910869305,0.28777466542172425,2.00087607520985,0.32318561846693683,13.262678443283638,0.5034169749302272,1.1371031953978388,0.11721389459525335,2.88708854967803,0.334570400359874,1.7507190126259917,67.85714285714286,13.142857142857142,0.055420689894178025,3.6071409563201438,0.3679386396256213,1.2462727445232769,0.8285714285714285,0.19812511463954646,2.868160839315389,77.0,1.106666132058898,26.285714285714285,1.009880893512607,23.428571428571427,0.002513874445078148,0.4439427618751868,0.9020875924497067,0.19756388261913585,0.25664470622447605,2.281478461842216,0.125836620313218,3.7583269793067697,0.42576869851257865,0.9819769578909697,0.014525202126918726,0.3476586687220671,0.3396094151733249,1.4611260411194267,9.0,-5.6528025,-3.3471975326538086,-9.0
13,401531338,2023,4,Northern Illinois,Tulsa,,,fbs,fbs,1263.0,1280.0,False,,Tulsa,Northern Illinois,11601.857142857143,11093.666666666666,10408.4,12983.75,12983.75,65.0,12.857142857142858,0.03576480009195599,1.9072639602109416,0.34888081484531286,1.250666290033028,0.8095238095238095,0.11435474976439453,2.996261354002636,101.42857142857143,0.7090784857912807,25.0,1.2713703123185882,41.5,0.005313182619179132,0.4103572530505451,0.9943014757605529,0.06447388582732279,0.2165635641229672,2.097581958789373,0.028104988292084455,1.0279584919544624,0.3447885555806219,0.9696464003863364,0.1533350804873668,3.010101852596517,0.3721350912691332,1.5747294783835077,66.42857142857143,12.714285714285714,0.1698982589511697,11.813840640203926,0.41749623538925595,1.1937661999902904,0.8464285714285715,0.10459141232250473,3.534023548813465,128.42857142857142,1.3026482107994715,46.57142857142857,1.1074882074041739,42.142857142857146,0.07596360739680666,0.492698804467043,0.8668647982058937,0.3895148890339695,0.26773002523247696,2.398169854915345,0.19091947710953125,6.003676345919361,0.45650053960978326,0.9649604604054167,0.2517467997024671,6.65651019433387,0.39152052680973704,1.5787286082781762,Tulsa,11538.57142857143,11008.5,10318.6,12863.5,12863.5,67.42857142857143,12.142857142857142,0.17302945381523557,11.959324304716073,0.4165649548378546,1.2660146671103782,0.7591836734693878,0.201621159117411,2.916759196159496,104.71428571428571,0.910129783593052,34.714285714285715,0.9704094922235852,37.714285714285715,0.09932285035133313,0.46817049675085304,1.0306686701455792,0.3320086072455032,0.3036994211614044,2.1886398711588586,0.0881468252793618,3.6958428172124944,0.42638150621658866,0.8643792343305415,0.3487389600288487,9.403612558311414,0.4170472096969374,1.7743390081330628,67.14285714285714,11.714285714285714,0.3079698390980398,19.951201391771317,0.4568933083609883,1.4030877980336232,0.6755102040816326,0.1458333916317109,3.127741213035331,106.14285714285714,1.198779511804722,40.142857142857146,1.586234493797519,54.0,0.181583846392969,0.4943922218684742,1.0622635092240855,0.6502448754005002,0.3718203475722273,2.4709744840039534,0.16275001540402076,5.296113959491697,0.4209429692622969,1.0767807062956882,0.5119133145677854,17.067950624077593,0.5056412903190642,1.6621640506188113,4.0,-4.813526,0.8135261535644531,-4.0
14,401520271,2023,4,Troy,Western Kentucky,,,fbs,fbs,1503.0,1507.0,False,,Western Kentucky,Troy,12241.857142857143,11824.0,11291.4,14072.5,14072.5,62.0,12.571428571428571,0.1445111843340421,8.481391452252783,0.35402757980955474,1.6248558926836032,0.41666666666666663,0.24224109224109222,2.528274701488987,75.42857142857143,0.8770622234907949,27.285714285714285,1.3731934731934732,45.42857142857143,0.10922705239668713,0.40523098159090515,1.3817848938237205,0.08303679316542459,0.2223450864755212,2.5350905156527537,-0.04785570411949108,-0.2538307132043525,0.33386137671851956,1.0668256939399932,0.35688714766339064,9.649286667786669,0.37122460324550915,2.064152085223795,69.42857142857143,12.714285714285714,0.0199974424073481,2.1978760531073904,0.3892484305521226,1.1196710242493275,0.6904761904761905,0.19321747856230612,2.576704980842912,81.71428571428571,0.9613509005134621,30.428571428571427,0.7220397737639118,22.857142857142858,-0.007625783301746712,0.4544509961206807,0.9075633191651856,0.06315462104776981,0.24218291287256805,2.1308621091391062,-0.015463131084693297,-0.9529080962709541,0.37091054812729685,0.9213060182946219,0.07170401099958054,3.7878441332810704,0.39923941725659706,1.3475490007926754,Western Kentucky,12233.857142857143,11830.0,11307.0,14116.0,14116.0,64.85714285714286,11.714285714285714,0.25095873794256274,15.072069693861012,0.43089532236981753,1.5377706621075269,0.8452380952380952,0.1407442020345246,2.9745749332481455,70.0,1.1581500080097555,29.0,1.115480830529919,27.666666666666668,0.19287112326642916,0.47207437532137375,1.2477180596579562,0.3593364567374451,0.3493297318927571,2.370115535686492,0.13276942043924692,3.220365971883432,0.42562718254162846,0.9921465288163768,0.36801741908589775,13.167280225804973,0.4435739680052074,1.790293847529563,64.85714285714286,11.428571428571429,0.27461147959291177,14.737441214772437,0.48239005215158653,1.2970664056912178,0.880952380952381,0.1013455796602688,3.707708864072334,125.85714285714286,1.2787432629721278,45.42857142857143,1.7140721617156607,55.57142857142857,0.2500356721199978,0.5389443968466275,1.1468323123867787,0.2593731042619633,0.3221528611444578,1.8534537491044834,0.30129334028668303,9.856100071218167,0.4960804370762192,1.1448261536320496,0.3309145555044243,8.14064563986157,0.4597038061929103,1.5366820849692904,3.5,-0.6963537,-2.8036463260650635,-3.5
15,401532406,2023,4,Toledo,Western Michigan,,,fbs,fbs,1497.0,1226.0,False,,Western Michigan,Toledo,12124.57142857143,11686.5,11119.2,13893.75,13893.75,74.0,12.285714285714286,0.17835012594058616,12.896291123815368,0.42991507376279425,1.1988870928983826,0.8510204081632653,0.15402779639234088,3.2289932849018173,132.71428571428572,1.1450529374491172,47.42857142857143,1.137166155355415,47.142857142857146,0.12402536176293301,0.4891199624811265,0.9884021241270146,0.304582286647599,0.30980382051810623,1.963522010996287,0.1438878338136212,5.886723951808307,0.4464378491044744,0.8508202491861798,0.2830005620908026,8.148554519789865,0.4311482307621506,1.6717271056853016,59.857142857142854,12.857142857142858,0.0033960328313199723,-0.7957459518848038,0.3355040559857337,1.1799149771943986,0.6768707482993197,0.1520856402427933,3.0551415429438586,90.0,1.023799273959399,29.142857142857142,0.8422451759713494,26.714285714285715,-0.024508557294198922,0.4067084942084942,1.0009390507554878,0.0247402240272157,0.18996641548128962,1.7281869952843658,0.020202950169651606,0.14278645565645856,0.3855616341141039,0.997100016014923,-0.0005233971169440473,0.034682554584028434,0.28795621648882513,1.3693497231967233,Western Michigan,11602.142857142857,11097.333333333334,10421.0,12983.5,12983.5,59.285714285714285,12.0,0.020810795163316298,3.605037959701566,0.3019620689975956,1.5703178760688274,0.42272727272727273,0.14359540848575483,2.8628073668491787,101.14285714285714,0.9821637677755735,31.857142857142858,2.602658385544223,56.42857142857143,-0.07677380393950473,0.34326387728896995,1.1717702401060122,0.11889560984027976,0.22316976371021327,2.312509446259653,0.17262864754276447,4.864926712014905,0.2995338780233226,2.107301772622729,-0.01746166817996972,-0.6378845470312593,0.288326911184054,1.7644392533837123,52.714285714285715,12.285714285714286,0.1308100369509284,5.448040774494389,0.3692768825348657,1.4685401451445692,0.8476190476190475,0.18339495717315263,2.6484553722523643,81.85714285714286,0.9810235677716881,29.285714285714285,1.2890025353371217,37.142857142857146,0.09778299670297612,0.41980932723966774,1.2181669469136975,0.14803375409835784,0.2649806674806675,2.258790461512411,0.1348614038511629,4.592039136470222,0.430097756601516,1.031514411691642,0.23914445404843843,2.662723073060216,0.3356528957932886,2.124693323746159,21.5,-1.6014173,-19.898582696914673,-21.5
16,401531871,2023,4,Ball State,Georgia Southern,,,fbs,fbs,1273.0,1425.0,False,,Georgia Southern,Ball State,11576.857142857143,11048.0,10379.6,12967.5,12967.5,67.57142857142857,12.714285714285714,0.07828229630339534,5.246112964409037,0.3823760045594725,1.1939966067570968,0.7095238095238096,0.1619417681724183,3.1017577461283237,99.57142857142857,1.1742761471587213,38.0,1.3629717712120413,41.57142857142857,-0.04087644367394339,0.4224097613703183,0.9236279261924365,0.34872286304309646,0.29487703016749417,2.0974965365911564,0.02234040536789323,1.5003495117958388,0.37106951599985655,0.924064109766148,0.1769773172947339,5.455274123819046,0.39187672295066356,1.4090279001319934,69.14285714285714,12.428571428571429,0.15496932674252334,10.604660213081415,0.4158807448936919,1.2930493525753786,0.8581632653061223,0.15689742845660928,3.116486651528711,113.14285714285714,1.021229701943819,36.857142857142854,1.4499180590621037,44.285714285714285,0.043596934421411444,0.47179322202666857,0.9993272055399026,0.3571973972466179,0.2987273969416826,2.16869760494357,0.12387903874645764,4.1375802484397415,0.4174628904714112,1.1312956885582097,0.23067896953823963,7.423279554923883,0.41190408153635466,1.5618929332212386,Georgia Southern,12182.857142857143,11768.333333333334,11222.4,13989.0,13989.0,73.42857142857143,12.142857142857142,0.23639188162644162,16.815836118259462,0.49198613482091397,1.1685466605957644,0.8928571428571429,0.12858981430409996,3.5343541092112525,91.28571428571429,1.2927008641294353,33.0,1.480294171722743,38.57142857142857,0.20592429534567466,0.5396609180574831,1.0274595306815393,0.3293388325861558,0.35953680693634515,1.7558729825226975,0.3549621037786869,9.289704084555714,0.5439713182570325,1.0727721649344566,0.25049321053714413,11.558217484264091,0.47520010983462374,1.2211598104448154,69.0,12.142857142857142,0.2606242633918918,18.35138157649805,0.44471022714717884,1.2443240402477649,0.6943310657596372,0.1482202219332957,3.27400391037643,134.85714285714286,1.1636940474904418,48.285714285714285,1.5124320121206958,62.0,0.1795875086330481,0.4791740982734772,1.0077480360451017,0.43009977196165666,0.32340789904478534,2.0482527666623485,0.22552175155885332,9.227323387803258,0.4476005792488143,1.132695822701264,0.19427503995471043,9.12405818869479,0.3822417892185334,1.5335826120607532,-6.5,6.0029345,0.49706554412841797,6.5
17,401526835,2023,4,UMass,New Mexico,,,fbs,fbs,1048.0,1108.0,False,,New Mexico,UMass,11636.714285714286,11122.333333333334,7572.6,12583.0,12583.0,66.14285714285714,12.571428571428571,0.05444047894293759,3.7368913198496054,0.36754350619896836,1.2486188175155706,0.6845238095238096,0.2027620991684878,2.846210736272848,106.0,1.1288913868771897,39.142857142857146,0.9611392109173831,31.428571428571427,0.02688403320327424,0.4344418393654386,1.0205659746580193,0.1311641254081978,0.2501652780600149,1.9575562098144874,0.048815389172365664,1.8606856080362493,0.3863963143022593,1.0015172647374837,0.11941602020020192,3.7400773442955395,0.344896366762366,1.6804851544169155,60.42857142857143,13.0,0.25188513217468916,15.808317758814104,0.4433380610110236,1.4311076115091652,0.6464285714285715,0.2009432089789232,3.263715401393973,114.85714285714286,1.211869592226735,42.142857142857146,2.22986448879306,69.14285714285714,0.16066334911704835,0.49800452512806703,1.16870584744273,0.46583364832607366,0.32189468672844634,2.3210519338026407,0.24342886070843256,8.917290884104556,0.46801154122582694,1.1004206539938677,0.31372730112814606,8.180340398587598,0.4128712174524983,1.917006269319916,New Mexico,11636.285714285714,11133.666666666666,10454.0,13054.0,13054.0,56.57142857142857,11.428571428571429,0.08548598105278318,5.217134812079963,0.3629228024102233,1.1634438147983204,0.5595238095238095,0.23903892298525348,2.5725631863567924,77.0,1.0123890663618746,31.571428571428573,1.2783759234316787,40.714285714285715,0.021222172993169402,0.43451023668809513,0.9738390250425305,0.20442302593023104,0.24184237331296154,1.8278339090981437,0.03564050435090217,1.454458410248802,0.37755390918963033,0.9873120455841626,0.2066349757073747,4.314019675374277,0.37298335965305107,1.3675571636979635,61.57142857142857,11.571428571428571,0.2228474529126388,13.291281233412201,0.44047307935917834,1.2795554099366167,0.8428571428571427,0.1381480271512146,3.3613444203403633,115.85714285714286,1.1806095784073183,39.57142857142857,1.1942425618896209,44.166666666666664,0.1273421339910768,0.47798863782047224,1.031413354534015,0.4426083497117254,0.3374239169351951,1.9990837957978373,0.14275226482000095,6.030779221878982,0.4694375979655609,0.7783510726321625,0.44761247842022517,8.838299568463944,0.40557498829924077,2.053705669652301,3.5,-1.62322,-1.8767800331115723,-3.5
18,401525850,2023,4,West Virginia,Texas Tech,,,fbs,fbs,1457.0,1575.0,False,,Texas Tech,West Virginia,10793.57142857143,10142.666666666666,12147.0,12147.0,12147.0,71.0,12.571428571428571,0.15834612665842826,11.97242561620388,0.41014821679385216,1.307274372001143,0.5945578231292517,0.18874313574826926,3.1610078369027774,130.28571428571428,1.1988022664074587,48.714285714285715,1.7184096702885312,65.57142857142857,0.1704678214270325,0.4615843983006023,1.188006672158261,0.13802280230170164,0.28680074458933363,1.708207336529458,0.21300017439797303,8.431457428173681,0.4391636807857586,1.1455518131781055,0.09822451288257504,3.882625817755423,0.38541249437524494,1.5672846350339795,64.14285714285714,12.714285714285714,0.016596256394310983,1.4973063658178993,0.3605752342057319,1.348316521977796,0.504421768707483,0.27588990842936323,2.4303625595021368,83.14285714285714,0.7923234858754433,26.857142857142858,0.9420616203973449,34.333333333333336,-0.12565193859086027,0.40996031746031747,0.9679001031966499,0.1724856698440627,0.2405753968253968,2.296789470239723,-0.09364361347753362,-1.0603403265547346,0.34799134683537225,0.8746328529495161,0.11873350323868945,3.1477731812087235,0.35472269401238093,1.7423935371740298,Texas Tech,11375.142857142857,10818.166666666666,10090.8,12579.5,12579.5,74.42857142857143,12.857142857142858,0.21698803361371016,16.583892690008383,0.43505498514683677,1.2399004021706053,0.7913265306122449,0.13919760920333718,3.3404553672165087,120.85714285714286,1.0380025146312808,38.142857142857146,1.1449690351463178,41.0,0.15468506287619196,0.4822701822808488,1.0756556572420006,0.36599956273176676,0.317633174551285,1.8450759960945664,0.24746994397134375,9.45190123721808,0.4526310591306581,1.0215307405024188,0.23726713923748863,8.683750146763026,0.42006360985952823,1.4724981306927762,72.0,13.0,0.13626684536595576,11.244880285927353,0.4025524054239778,1.3595518672247588,0.42891156462585034,0.21655148827576845,2.891428023119982,98.0,1.1401910826046622,38.857142857142854,1.3268582371232287,43.285714285714285,0.011671616322226824,0.4272734046104604,1.0838217421563134,0.4043223398202619,0.34786751313797826,2.08401676466305,0.11508390853788397,3.99425943220986,0.3910205273972925,1.0558316017996563,0.2110040920892122,8.846925184783634,0.4247681079775851,1.617629226615188,-5.5,4.5813766,0.9186234474182129,5.5
19,401525847,2023,4,Kansas,BYU,,,fbs,fbs,1451.0,1565.0,False,,BYU,Kansas,11362.285714285714,10804.666666666666,10085.8,12578.25,12578.25,68.71428571428571,12.142857142857142,0.34551687728287667,23.65032664961144,0.48043763326083716,1.4166133527625564,0.8316326530612245,0.13898968435318682,3.211020199057951,109.71428571428571,1.1655340773678629,40.142857142857146,1.4956060574350487,50.285714285714285,0.20095604713953885,0.49405117152426353,1.1733848445718296,0.687822410620197,0.42980367585630747,2.0547740493080693,0.2161841613426019,7.401781599195104,0.46082745865727326,1.006614295788525,0.5283253869644368,17.923657969574094,0.505618797220577,1.7118274934695763,65.85714285714286,12.285714285714286,0.31812008973246575,21.7611651272701,0.44556299954091455,1.356611208018778,0.7630952380952382,0.12908490881732806,3.4893956588483346,140.14285714285714,1.2436163061715917,51.285714285714285,2.0299445216683165,79.57142857142857,0.1684543163848775,0.4689343198101713,1.1354801338128806,0.6741084528822449,0.3875128998968008,2.08233170764496,0.4064339740898185,16.173661150439795,0.48508590570731214,1.2846787406218425,0.2671234307409958,6.606624103040077,0.3950866330334491,1.5643818807766716,BYU,11743.285714285714,11264.333333333334,10620.4,13272.0,13272.0,62.57142857142857,12.285714285714286,0.2231530923238418,14.550359703709494,0.4214277172430759,1.3426719364223787,0.8428571428571429,0.14122644523341388,2.9839574970236993,105.71428571428571,0.9956728981119225,36.285714285714285,1.4608889399830165,52.57142857142857,0.22138172357264302,0.4881673622038189,1.224564112217921,0.24678372541540639,0.2788652807834393,1.8928022510525444,0.17509028421215392,6.893946084326998,0.3976996363755946,1.1929621035306262,0.24528451851450103,9.168809075026639,0.41905127535887904,1.4691695451129152,65.42857142857143,12.571428571428571,0.11775275222478812,7.99280388698521,0.3955643034683826,1.2109634372386087,0.7571428571428572,0.12612833110713037,3.154417476490098,96.0,0.978915662492187,30.285714285714285,0.757853688708952,25.5,-0.041554950252540225,0.4359773169909538,0.8721902642700785,0.4285725699405544,0.30090853590853595,2.158060943328673,0.11650578763777479,3.9353255862950727,0.41361326088846617,0.910707066770023,0.13916211273303958,5.064133237638123,0.39614898825000694,1.431770431215162,9.5,3.558229,-13.058228969573975,-9.5
20,401532405,2023,4,Bowling Green,Ohio,,,fbs,fbs,1253.0,1484.0,False,,Ohio,Bowling Green,11772.857142857143,11295.0,10648.8,13303.5,13303.5,59.714285714285715,11.571428571428571,0.17746623600371966,10.544796894249073,0.381999716101821,1.5147038705349378,0.5285714285714286,0.2164088680767841,2.7716826421745835,75.28571428571429,1.0993676998081046,29.142857142857142,0.682267416075512,19.0,0.12842137254088362,0.4079317575194364,1.32551925225111,0.2983632882645666,0.3346519382086561,1.9276676403493729,0.053604632385786485,1.4103639408840556,0.3537732216143011,0.9762011270711771,0.3308828708060877,10.50204112809742,0.40929015340780045,1.9212268822514598,67.28571428571429,12.0,0.17270982527067888,11.828248642500105,0.44464476699770816,1.2421366156224454,0.6928571428571428,0.12652361875585627,3.239777011900554,123.42857142857143,1.1847419101963867,45.42857142857143,1.1075099852595685,40.714285714285715,0.07935218475836514,0.4947822447822448,0.9785308312952962,0.3229114373381088,0.3264547771465741,1.8657490635608966,0.21675166890998612,8.075116948186851,0.48352400109330873,0.9433918397549619,0.39284818807407745,9.881299551428691,0.4212970327502346,1.765766297308657,Ohio,12329.714285714286,11932.833333333334,8543.6,14125.0,14125.0,69.14285714285714,11.285714285714286,0.09609231496965288,6.661776785419096,0.4270626842849534,1.0978321592057316,0.7595238095238095,0.15496927258011,3.0229042312016445,107.0,0.9403711857529592,33.42857142857143,0.5231709101782993,18.142857142857142,0.04185192304821377,0.4794852336534066,0.8739425582820666,0.2130700406399275,0.31786684579788027,1.7731113375581806,0.04032905736828927,1.6546274904576943,0.4224441057877018,0.7086362265616961,0.2076424847462627,7.004830939842877,0.44455317214605145,1.5157114023406704,60.142857142857146,11.428571428571429,0.10924456788230467,7.162807091245966,0.3809277758299921,1.2378176939797907,0.6976190476190477,0.20108936569916605,2.6959572215107603,72.0,0.8702731227232136,24.428571428571427,0.8267673712319811,27.142857142857142,0.09150438261790365,0.4719183483511734,1.0748992531314268,0.1103323285590756,0.22581221860724962,1.6395300467453775,-0.0017111079843713756,0.859928918777636,0.3510782791182065,0.9204073762310051,0.2619046249520928,7.798445278953096,0.4231952332975351,1.3971052351851228,-13.0,-4.864447,17.864447116851807,13.0
